lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.0617459278461997	0.073714514253014	0.144032068003266	0.150711987899804	0.129586865336653	0.156653719018791	2.46693069311701	0.669479009695351	3.19265094382649	11.138154482469
0.0656000373437386	0.120837945695079	0.0876872230875951	0.0955720897157488	0.0595155647078685	0.346461714316886	1.55951780631187	0.112451470922679	1.34888744722576	12.4481468577869
0.100491557635261	0.173009272308868	0.353159336930144	0.164358765288534	0.134084322183267	0.164103630405038	1.23953643945197	0.956888881138561	0.605531800538301	12.5334628648125
0.145753621205248	0.112062645517382	0.20008527621168	0.106289565279436	0.143196412162186	0.0845349211836603	0.0656128511764109	3.44439845515375	0.684432505164295	13.6404337920249
0.133956164417558	0.163043826563119	0.103744470947273	0.165432182387024	0.200215461526465	0.148651930135932	1.98009858458283	3.07190041227226	0.312858636025339	8.38323449715972
0.254164547856381	0.153195933102027	0.0861252503816622	0.177185880329162	0.0744277092769182	0.0731543624569238	0.91394325807215	0.751572812865389	0.0296742947507802	14.9309766269289
0.189918534312313	0.114918857739983	0.237300752642999	0.337588317331772	0.135623057350724	0.137668587209797	0.599408907815814	0.0138139342754952	0.915839984399785	11.1091215419583
0.175568813770688	0.126437745695942	0.108275157713627	0.0919054186419967	0.19240398151173	0.251445023826404	1.55081299311461	1.69660004406216	0.137090373318642	5.84288899088278
0.213467275082268	0.106177046030896	0.0402317998892675	0.251559829951259	0.146249827149033	0.132390131797654	2.8507566450346	2.36275568405602	0.944809413473022	6.46864357637241
0.138443795684418	0.165602024415012	0.172361166677324	0.0936929793243501	0.171688138692299	0.154255848131324	1.60580899744275	0.0176085400369989	1.4762016874133	7.37188060302287
0.0625321035339081	0.363992367889941	0.14545282383408	0.084328298058118	0.0612399815565515	0.110275750754758	0.819123574747243	0.0890949979297719	0.454003075137734	13.1814888585359
0.064851719230959	0.0861875024822298	0.16430788971421	0.0799621656026668	0.100761123782431	0.16013326910317	0.141564506486743	0.174810076181836	0.65254322392866	5.90829342836514
0.146192165412172	0.130072819457583	0.133732722104967	0.155480620127211	0.195414857282095	0.227047791390087	0.289641551673412	1.58961223118648	0.0340950801037252	6.03540380252525
0.101781271830193	0.0607907505208218	0.0859352394689584	0.0828971286771902	0.231860379672001	0.1656816824031	2.35984581074871	1.20050716489078	0.969157157423806	14.2000807868317
0.110601533504519	0.141520825020929	0.228075202380369	0.10194020708726	0.364185972042158	0.0306147083512021	0.305728692561388	0.794451928162659	0.334148708730936	13.1917229574174
0.158812523744865	0.175875547030389	0.272786040344752	0.0538799082561195	0.197352027692239	0.0739328688855022	0.494249316398054	0.0515643712133169	1.36285579200358	13.7395971152
0.130322686949754	0.121094022896138	0.114426714530916	0.158569933180916	0.148137353496181	0.0951987645625304	0.441946437103877	3.42981941236143	0.631459492258728	7.2546555637382
0.108512215069006	0.383919769032859	0.0795607574433721	0.197289158608241	0.0987911545281149	0.194892101978207	2.00711234278026	1.07024350114545	0.833818357645262	12.1881011803634
0.264951647045538	0.217727991412237	0.276757019987404	0.146846324546812	0.204798976024172	0.394221128393019	0.52214877679944	2.40654593879793	0.216923848114447	10.5004383553751
0.148072716254805	0.0947119021221572	0.0915602449771076	0.166380104207044	0.0723792696021912	0.124349643754613	0.980373177896316	1.12659690524907	0.844597055092884	9.68249252298847
0.0632544999950701	0.104910510993448	0.18935784359767	0.172264797496291	0.126440477372705	0.134471886474889	0.985552502635588	2.09331462921495	1.05320756691964	13.6875850637443
0.0821747853011219	0.149398277807712	0.154892115234889	0.156455349793172	0.334176986862932	0.122585090025511	1.26391493245484	0.0584071262700504	1.05837837136806	13.9631642750464
0.210145349155099	0.150935968717399	0.121239658429615	0.223057217857764	0.204545650689471	0.0600887451066494	3.65795988382256	1.59222070491853	0.399023591540754	9.10920241149142
0.135380315501787	0.163594444474227	0.0702963120822487	0.177912865852197	0.209097904693312	0.115481387968148	0.00854022315153934	0.34363840892911	0.480287517866915	12.9463508795016
0.117007788310159	0.222058172234924	0.118953833647204	0.187147003301537	0.248269145070836	0.328927773717712	0.210167364683002	0.759936246075803	0.440303151117525	14.0489727142267
0.212280202890411	0.191282623680325	0.358075336475783	0.160646121625779	0.130745043571623	0.213217332638448	1.24128917134823	0.301137204383446	0.644017038401216	5.82555609056726
0.100115557011842	0.162283518821123	0.079741644896259	0.0701111812490718	0.0703966902749493	0.0875121707796009	0.665080087259412	1.21854245937885	0.209918837528676	7.91282643331215
0.136897267348167	0.0700542253112273	0.224969058531986	0.314594160678139	0.10867160924365	0.156040258891663	1.48308047830107	0.908053053841197	0.128941465169191	12.6656114589423
0.225403233365325	0.0919632043245698	0.0727724217032642	0.0553514952901989	0.0922413398311325	0.173920139206178	0.21574837854957	0.0229505221359432	2.48315529698942	14.5133192511275
0.0792780920699821	0.236204869600385	0.133581692767913	0.173874471546562	0.075459206073643	0.11658694223835	2.03042004994097	0.650602219160646	2.02986049643698	5.35381159046665
0.128309379554293	0.258810755905987	0.132151128910113	0.220897405250968	0.0545725980099163	0.101797129397653	1.15441482882471	0.642848613206297	0.672698382288218	8.94253159873188
0.189822805395495	0.144542884456714	0.241422013302086	0.260855571257143	0.422102960868122	0.153695919687864	0.565069816075265	0.44504003226757	0.0433176270186337	14.008073839359
0.0568553921755242	0.134202056806105	0.0822015853978913	0.285632162245253	0.13473972974461	0.144189499190891	1.25545437350394	0.38163358066231	2.25609769100759	10.9429725538939
0.298841624163387	0.134780874344805	0.194532827942266	0.152620333256723	0.317680217846278	0.112909901617269	0.590678447391838	1.53599137557712	0.101460462083465	7.92196516413242
0.0608474832257377	0.409034967149335	0.0881695402182961	0.12045858728682	0.151299041186831	0.0621792216989313	0.949433534364116	4.38473932792373	0.583312251398037	6.2206383398734
0.341528926669008	0.134142058300252	0.134228155720724	0.0865057661429757	0.0870851314470823	0.0883191378572831	2.08948220858786	0.376917129848152	2.35205356577847	12.9204108659178
0.261242228251363	0.186831133494947	0.168366961443296	0.106005211116129	0.13610134871562	0.0974557092954783	0.5576555673033	1.36827447726847	3.03543779982214	5.32012610929087
0.151962203806597	0.308056152415944	0.0850842194507957	0.0841568649663353	0.137967484411651	0.236873034454524	2.23584832424734	2.56652736464951	0.00123258726671338	10.4045262932777
0.122006885393547	0.182095515907447	0.123626373178822	0.208876440110968	0.207340650055188	0.109052539387899	0.286403511185199	0.616896934341639	1.06073260956225	11.6266021621414
0.127346169547887	0.0450794245050823	0.0759752919108404	0.228691910478761	0.222201160515934	0.125469220039009	3.78332502187646	0.288804323882424	0.820201430427742	5.89828692609444
0.130550316632356	0.125688131533102	0.050994669955247	0.0582047941540385	0.108750536788239	0.103440023123348	1.37132143225045	0.187351055908948	2.26443667582009	7.08503158064559
0.141907541943616	0.198278402373726	0.0736688087808989	0.156799670528037	0.066537777069694	0.148374592172594	2.7034800442538	2.09619341693344	1.02855742784209	13.4929359308444
0.219257193479162	0.131797568627371	0.274568554239675	0.188354257710134	0.295802928168826	0.0896282539498334	1.88988107620719	0.482862869583576	0.188016375421125	8.86392987333238
0.161216320625306	0.123404472063331	0.12588877407505	0.119277304263997	0.096721326521176	0.127715009927824	0.65777167212218	1.45483264778209	0.151186572387815	13.0185325210914
0.329625600670474	0.0884563717139846	0.273318553114492	0.163896343661154	0.13548252935861	0.0943714981796357	0.352523713838309	1.98854509360137	0.748603203291905	12.8821478947066
0.101830413355968	0.12467682639574	0.222908534142309	0.097665686903305	0.133761701182091	0.108670729682767	0.541613318058902	0.0653881354853985	1.15186485271425	13.075617866125
0.0640247811858354	0.111195353811975	0.129196307633186	0.102166952589865	0.184330960305868	0.102946377473957	0.455750854220241	0.852430227170599	0.824892664286208	10.1245271344669
0.206782236584474	0.196635614159787	0.104586658854538	0.122831503236961	0.125605975056037	0.108732094457006	0.37355945399031	0.1318577863276	4.01324379981911	5.53204152034596
0.0789508000986883	0.0497962817013144	0.10965398154539	0.303468499350217	0.121351091000265	0.111361738400437	1.15638032737644	1.16598185240747	3.28830095363741	5.4307993943803
0.112383386038358	0.0706607691512901	0.095983605830795	0.0686138220778513	0.143163569850191	0.241167884658749	1.75765426654264	0.296100753778229	0.013950386703037	14.9324870901182
0.103799452200277	0.193948317611358	0.127898883430844	0.0605012902341702	0.437449266650092	0.149898785967393	1.81465001724097	0.97320829332825	1.41737008716575	7.50761756906286
0.0542489074236774	0.165644909667393	0.0892184588568301	0.162673029640734	0.146064486873394	0.273564426727773	0.280393518973142	5.29919074632623	2.96794242395048	14.973045384977
0.311791756942965	0.0878944117202929	0.16854789412231	0.170979470316279	0.242485209937054	0.0539521976734816	0.786347576868103	1.53437132566216	0.439455406740308	5.28214966878295
0.0517520059567465	0.151587544477081	0.277198773769291	0.435897827159541	0.0523790600112545	0.123838880361885	5.5505914315859	1.20527990842928	3.5199022321138	9.63413484627381
0.353740506273195	0.138527497425803	0.104492488650832	0.123669249814139	0.086042548449748	0.0968215574564737	0.392386928666383	0.183842216152698	1.90661463878098	5.38454153342173
0.323767340694168	0.113049050890123	0.196384193494404	0.306903509055576	0.11043867012357	0.142229117350844	0.796138706036333	0.542489202227443	0.605414633903653	10.1607119105756
0.279992377000694	0.189116359814201	0.0775694511102932	0.115506458575185	0.129434750216383	0.098781260345184	0.242037871852517	2.5872703920076	2.772203175225	5.0822591711767
0.286390735290402	0.180316125434591	0.13327509686565	0.2170186556831	0.0930004343302591	0.133618230819482	0.248871321324259	0.807843198726342	2.12698286310602	13.8839950645342
0.04806930490357	0.0664550917065499	0.157554266062402	0.133245898545901	0.21221202733993	0.0287182071270761	0.0473713050596416	2.61481521452282	1.44626745225989	13.2983199087903
0.124182316772191	0.081966892511318	0.106092694591132	0.0987741399077699	0.221921929585314	0.049649803005849	0.873703048102801	0.487534080632031	0.344710306730121	6.91924310289323
0.121019524172832	0.313031513716226	0.187962064359245	0.246452061696839	0.28135528594726	0.105994151876123	3.08480948192959	0.680771956220269	4.55343770726179	6.18766930187121
0.226490254644295	0.160073572769967	0.0886137941509734	0.278337667332717	0.126627958584191	0.246111661816283	0.28392885113135	0.236190778203309	0.131397294420229	8.62326629227027
0.107385897057395	0.106951878569519	0.13068246029398	0.0682611817307535	0.125709172323294	0.253918546672967	0.593103690538555	2.10508237580273	1.51876553751988	9.50821368489414
0.161443019768123	0.186496122313456	0.0772612321355271	0.144781975047874	0.109071816435012	0.154277786485269	1.21102457675607	1.71450195080581	0.97779120780052	14.8056783620268
0.2543573526962	0.0919310275471239	0.149368191925489	0.187991301824692	0.211817173658363	0.0752167839995186	0.383014036342502	0.34263133071363	0.620069720316678	11.4429263281636
0.080346358483574	0.131944628694539	0.0576009262674411	0.071255686318809	0.135345783505913	0.0972312640721521	0.213583570439368	0.988252167547953	1.3481782124889	8.71897904202342
0.180066302567712	0.618342221538885	0.149579436430106	0.140475731847645	0.20039250621677	0.183114393032214	1.37290520682455	3.63652165771878	1.3861934588802	11.6770425718278
0.0443300991062143	0.129120725441306	0.0791470177751201	0.139127905374397	0.092482875854146	0.174725636193998	1.95913895218683	1.34860952380569	1.8794980662966	5.16420069849119
