taxon	max_age	min_age
t1	11.7746441267902	7.30147353588556
t2	9.69826820457255	3.67693286128894
t3	7.73742552632982	4.83748969852962
t4	8.20776262316081	0
t5	6.32795117971863	0
t6	6.47448315687126	0
t7	5.98178244016856	2.52158766299565
t8	5.0531420196792	3.95420271810229
t10	5.96946899849292	0
t11	5.53900210312064	0
t12	5.23409252981425	0
t13	2.22159641618086	0
t14	1.96640517894803	0
t15	4.77450295806692	0
t16	2.90938361676196	2.58623099644693
t17	2.82192485653375	0
t18	4.14641333322178	0
t19	1.87269133385717	1.87269133385717
t20	0.985836149584884	0
t21	0.822844514074598	0
