taxon	max_age	min_age
t1	8.74274856828316	2.56019853830789
t2	6.11521181601216	1.9601212552412
t3	6.26396093776469	3.35800981890823
t4	6.17001983199516	1.72161367818241
t5	6.12111879464877	6.12111879464877
t6	4.13048307558016	0
t7	2.64924257538097	2.64924257538097
t8	2.72611151589289	2.72611151589289
t9	4.88946135064396	1.35889753198314
t10	6.31229098806043	0
t11	6.51291917580967	6.21200272431685
t12	0.0579644188973756	0
t13	6.24883362708504	0.509012089408039
t14	5.23262714268866	1.23496230954321
t15	1.82088080159446	0
