taxon	max_age	min_age
t1	8.20539855617617	0
t2	8.12898245225424	2.13126951648608
t3	6.97766327397284	0
t4	5.79217974316539	0
t5	3.53557770316009	0.840289435547124
t6	2.32857129025622	0
t7	3.46071094310496	1.2087608133589
t8	2.15035255460003	0
t9	5.08862021714687	0
t10	3.63901741120463	3.63901741120463
t11	2.37297155543728	0
t12	3.39294337591489	1.8717581140432
t13	2.2211196645679	0
t14	0.273530653137875	0
t15	1.42263335434837	0
t16	2.00943816535027	2.00943816535027
t17	1.65466375800302	0.354148820839828
t18	1.16572218610684	0
