taxon	max_age	min_age
t1	7.04614742120837	5.22479306261668
t3	6.28257862482623	0
t4	6.16440214828537	4.9337236089356
t6	5.32700090735553	0
t7	5.21214744432757	3.92848454418283
t8	1.83892374318481	0
t9	2.33289235701727	0
t11	5.2485510245939	5.2485510245939
t14	4.2650817120782	0
t15	1.96714017123349	0
t17	2.15107747066354	0
t18	5.86254759252879	5.86254759252879
t19	5.45033960891939	5.45033960891939
t20	3.70150212954405	0
t27	3.40655890517218	3.40655890517218
t28	2.16718584272648	0
t29	1.92025840591496	0
t32	0.55555528364639	0
