taxon	max_age	min_age
t1	12.093700784751	0
t2	12.5629687171982	11.8272262395809
t3	11.3330491119547	11.3330491119547
t4	10.8177344391117	5.7980520955417
t5	9.37940941844319	2.96110795294834
t6	8.94898088322815	0
t7	4.22486397608716	0
t8	11.4415571775627	8.13503251490202
t9	11.3496939840185	11.3496939840185
t10	6.25302822589594	4.26329911387185
t11	4.37049994229017	0
t12	4.29879010404847	0
t13	3.56046622667062	0
t14	4.97471216991607	0
t15	2.36520719416382	0.64660103767145
t16	2.93508346138992	2.93508346138992
t17	1.2151573982168	0
