taxon	max_age	min_age
t1	9.69356396724729	8.96342517921164
t2	8.69477777893725	0
t3	6.90304777270541	6.88465555170259
t5	2.47266641209031	2.47266641209031
t7	5.12826246504885	5.12826246504885
t8	3.91564231101813	1.95298421034422
t9	6.05203104742627	0
t10	5.69270583456011	5.69270583456011
t11	2.78227494478336	0
t12	3.4070043199564	0
t13	0.0869500404646608	0
t14	0.749634357939463	0
t16	4.70136987481809	3.7029280277594
t17	4.24917122410736	4.24917122410736
t18	3.42611377131798	0
t20	0.663005724709828	0
t21	2.87217496151918	0
t24	0.674886549660279	0
t25	2.98138363250839	0.385510872886361
