taxon	max_age	min_age
t1	12.0087604656497	2.16639743723968
t2	10.3815635411575	0
t3	7.53055598978291	0
t4	7.75661659196006	6.75007893233179
t5	3.33457430521647	0
t6	2.26839003543422	0.171876534453308
t7	9.96008814623476	0
t8	4.55730082163179	4.55730082163179
t10	0.21728425751029	0
t11	10.1918100823505	10.1918100823505
t12	7.56865821185893	0
t13	4.3614269504781	0
t14	3.61917671571866	3.30848803116352
t15	1.54186279039583	0
t17	2.7114148571265	0.921844931575077
t19	3.58647835158293	0
t20	0.672202954752176	0
t24	0.0110090489119354	0
