taxon	max_age	min_age
t1	13.3678880641559	2.93361362585045
t2	12.8909341496619	10.6182977185814
t3	11.6182039895589	2.24414989220446
t4	2.21093832788815	0
t5	4.29504091744409	3.26899621340721
t6	3.74747629279396	2.8581712845701
t7	2.49643401931523	0.791668155418614
t8	11.1694738495599	11.1694738495599
t9	4.50768498011636	2.44428469003086
t10	1.03690144438101	0
t13	4.70435286100131	4.36052573828314
t14	0.918878338366445	0
t15	4.44167614167494	0
t16	3.2912677774531	2.91130854812025
t17	3.89286416633263	2.65704512464228
t18	1.78142389524839	1.20305109999663
t19	3.03346624952061	0
