taxon	max_age	min_age
t1	10.9437297107929	0
t3	10.6982499037432	6.52967254418798
t4	1.27956437520436	0
t5	11.0576312090972	10.153226951619
t6	8.78353877232702	0
t7	7.90146590394265	0
t8	8.11889737010443	0
t10	3.30270824634613	0
t11	1.06281080353294	0
t12	0.670298246047807	0
t13	2.52858462778146	0
t15	7.68355616849643	3.74700992015816
t16	0.390299838389474	0
t18	3.60067990846152	3.60067990846152
t19	3.41420109506234	0
t20	1.93494510111015	0
t21	2.0932956960815	0
t23	3.04731005617695	0
t25	1.80230573982938	0
