taxon	max_age	min_age
t1	13.4323045419249	0
t2	10.3224182134868	7.8399481363168
t3	8.58048850019591	0
t4	2.73320080562078	2.73320080562078
t5	7.67999704791565	5.5934332675108
t6	8.40070745713284	0.40885075992936
t7	7.45940396270142	5.38715173258496
t8	5.69465297327737	0
t9	4.83452763741155	0
t10	3.84983691254827	2.49071040236196
t11	5.92716885908597	0
t12	5.68216497060735	4.24179440196474
t13	6.20209103815289	0
t14	6.13715388660012	0
t15	4.5062112583442	0
t18	4.90778614217068	0
t19	2.82019700323655	0
t20	3.45248251987195	0
t21	2.03536674310588	0
