taxon	max_age	min_age
t1	8.45540847676472	0
t2	7.61335356241348	0
t3	5.45145873098829	0
t5	3.95457662402661	3.70795201899683
t8	3.47723775084273	0
t9	0.606084580434732	0
t10	3.69773075914245	0
t12	5.51733845368546	5.45009017167942
t13	2.61526607424725	1.85792802805327
t14	0.575330554548954	0
t15	3.16903325670895	2.69988300384411
t16	2.14260612856592	2.14260612856592
t18	1.60227374013903	0
t19	2.87612622987676	0.92731148544325
t20	3.73683944453951	0
t21	4.2137754137722	3.90221326972614
t22	1.81439088423665	1.49117691343617
t23	3.5792414176321	2.25560437845614
