taxon	max_age	min_age
t1	10.4844120041403	2.93243025225132
t2	6.66575298199405	0
t3	3.42261994143699	0
t5	8.0344864737618	6.71030596473294
t6	8.13004960146762	0.889164012381007
t8	2.87788354904301	1.7485173465953
t9	5.07849410408708	3.94016295447526
t11	3.12857970028829	0
t12	4.71504906173712	0
t13	3.96029786681203	0
t14	4.5626321686895	0
t15	2.89667180985608	0
t16	1.85498744992532	0
t17	0.538778494907055	0
t18	0.321463828775201	0
t20	4.08039629029667	0
t22	0.951393198458879	0
t23	0.270871900768469	0
t24	2.02283446668729	0
