taxon	max_age	min_age
t1	8.29295965024883	5.72898414049807
t2	11.7220247083221	0
t3	11.0007869196864	7.93923673001747
t4	10.077179043318	3.60920764784192
t5	5.76748219670276	4.78214109720104
t6	11.7672662557048	11.7672662557048
t7	6.25848447900368	3.75255040587638
t9	6.21303819257278	3.97008481258067
t11	10.9608631711948	7.06199239410014
t14	8.43118400121686	5.05322338490667
t15	8.52954127787242	2.07234513545586
t16	7.3045150251924	7.3045150251924
t17	5.9593056221403	5.9593056221403
t18	4.71134572476694	0
