taxon	max_age	min_age
t1	5.02344603559532	0
t2	6.0688257929653	0
t3	6.3496931788769	0
t4	3.86796496073031	0
t6	5.56803498433082	4.32947752569987
t7	4.27043894185909	0
t8	2.82181476342759	1.86164859025198
t9	4.87158826589601	0
t10	4.09585355350654	4.09585355350654
t11	1.58422782131985	1.5704871343423
t13	1.81330361665384	0.978721464132834
t14	4.00055636783629	3.60616227197397
t15	4.8900501057233	0
t16	3.89354110604756	2.56397084433689
t17	4.08562878067551	0
t18	3.7552835953194	2.75271386586888
t19	1.23436033850485	0
