taxon	max_age	min_age
t1	13.9096527248499	2.76777161651718
t2	13.5701467271677	9.78706918676259
t3	12.1548965262655	0
t4	2.80544959460269	0
t5	13.3868912512075	2.6486155874032
t6	10.3843658379044	9.76182562520467
t7	10.0659875953484	10.0659875953484
t9	8.55606097058409	4.29766092344169
t10	4.07555271758347	0.444979060052201
t12	8.84791853743955	0
t14	10.620452932114	9.83944866879476
t15	3.43546120900668	0
t16	2.26955626593253	0
t17	3.29943827988121	0
t18	0.241994259368647	0
t20	0.373990388001459	0
t23	2.7127093169417	0
t24	7.53398451182895	1.62584321347885
